region,local_x_mm,local_y_mm,local_z_mm,distance_mm
LowerCrownLoft,-89.90074407408547,31.03322984441658,18.860264903970716,0.004235333494153143
LowerCrownLoft,-89.9075918951777,30.947152635994094,19.95540839172918,0.005090344834573479
LowerCrownLoft,-89.91526808376041,30.860360859052548,21.050551879487642,0.005715295181896634
LowerCrownLoft,-89.9235713591378,30.772740762622735,22.145695367246105,0.005967660895394061
LowerCrownLoft,-89.93230044061403,30.684178595735442,23.240838855004565,0.005706370308455128
LowerCrownLoft,-89.94125404749335,30.594560607421453,24.33598234276303,0.004789691037525299
LowerCrownLoft,-89.95054226657383,30.503952050007477,25.431125830521495,0.003257097731916918
LowerCrownLoft,-89.96277803697744,30.41384982621307,26.526269318279958,0.0026156412124202395
LowerCrownLoft,-89.97805201753044,30.324287070123987,27.62141280603842,0.002871684586306534
LowerCrownLoft,-89.99568708524644,30.23485415529279,28.716556293796877,0.003580222137370182
LowerCrownLoft,-90.01500611713898,30.145141455272036,29.81169978155534,0.004298319702948589
LowerCrownLoft,-90.03533199022169,30.054739343614287,30.9068432693138,0.0045814302826446855
LowerCrownLoft,-90.05598758150812,29.963238193872098,32.00198675707226,0.00397844184312689
LowerCrownLoft,-90.07629576801185,29.87022837959803,33.097130244830716,0.002028544069993123
LowerCrownLoft,-90.09557942674648,29.775300274344644,34.19227373258918,0.0017364875385920712
LowerCrownLoft,-90.11316143472558,29.6780442516645,35.28741722034765,0.00778216398711572
LowerCrownLoft,-90.12836466896275,29.57805068511015,36.38256070810611,0.01655433715127299
LowerCrownLoft,-90.14051200647154,29.474909948234167,37.477704195864575,0.028464875563512407
LowerCrownLoft,-90.14892632426555,29.368212414589095,38.57284768362304,0.039841031940394366
LowerCrownLoft,-90.15293049935836,29.257548457727506,39.66799117138151,0.04642514277881486
LowerCrownLoft,-90.14757899582571,29.144936859644325,40.76313465913998,0.046131610932628006
LowerCrownLoft,-90.12195313249433,29.03602982161386,41.85827814689847,0.033844542847499486
LowerCrownLoft,-90.07921107267563,28.92871823315062,42.953421634656955,0.011814878144661783
LowerCrownLoft,-90.02339112191908,28.820399754612268,44.04856512241546,0.017314880575919886
LowerCrownLoft,-89.95853158577403,28.70847204635648,45.14370861017396,0.050979412077097795
LowerCrownLoft,-89.88867076978995,28.59033276874093,46.23885209793245,0.08669378565357941
LowerCrownLoft,-89.81784697951628,28.463379582123274,47.33399558569095,0.12205789836589018
LowerCrownLoft,-89.75009852050239,28.3250101468612,48.42913907344944,0.15476181997029917
LowerCrownLoft,-89.68946369829774,28.172622123312365,49.52428256120791,0.18259174460886643
LowerCrownLoft,-89.63998081845176,28.003613171834445,50.619426048966375,0.20343619274898042
LowerCrownLoft,-89.60568818651385,27.815380952785112,51.71456953672482,0.21529183537546642
LowerCrownLoft,-89.59062410803344,27.60532312652203,52.809713024483244,0.21626220745786612
LowerCrownLoft,-89.63577380800592,27.281678650024855,53.90485651224163,0.12132825901559982
LowerCrownLoft,-89.65482618160925,26.941394172202273,55.00000000000001,0.017364191644189148
LowerCrownLoft,-79.82173439633226,32.58230046119554,0.3706135531389767,0.001757365971861886
LowerCrownLoft,-79.82038210845275,32.50502697597727,1.3762468933468468,0.007179935472462421
LowerCrownLoft,-79.82007664166932,32.426355453591555,2.4165919878898032,0.011013135382826333
LowerCrownLoft,-79.82039467229062,32.34648825957174,3.4906420243884457,0.013083125735548649
LowerCrownLoft,-79.82097358741663,32.26581315012076,4.586584638709359,0.013818858468214115
LowerCrownLoft,-79.82170878953599,32.184565190084164,5.69471999350563,0.013665582276943918
LowerCrownLoft,-79.8224956811374,32.10297944430748,6.8053482514303445,0.01308914698004749
LowerCrownLoft,-79.8232296647095,32.02129097763625,7.908769575136588,0.012576755245439955
LowerCrownLoft,-79.82385174808493,31.939695878626242,9.003973514144544,0.01202310886693784
LowerCrownLoft,-79.82442355956185,31.858102131305362,10.099117001903007,0.010919153459233024
LowerCrownLoft,-79.82501000289304,31.77629813002328,11.19426048966147,0.009474410531938843
LowerCrownLoft,-79.8256758013342,31.694072074376802,12.289403977419934,0.007902840734003566
LowerCrownLoft,-79.82648567814104,31.6112121639627,13.384547465178397,0.006419878847506568
LowerCrownLoft,-79.82750435656928,31.527506598377787,14.47969095293686,0.005247743387975181
LowerCrownLoft,-79.82899061497496,31.44277463118202,15.574834440695323,0.00457964859104682
LowerCrownLoft,-79.83195629675882,31.35710676475602,16.669977928453786,0.0043293474368412445
LowerCrownLoft,-79.83635564425371,31.270647837949742,17.765121416212253,0.004372654418403725
LowerCrownLoft,-79.84197337862042,31.18353019445746,18.860264903970716,0.004600740009843341
LowerCrownLoft,-79.84859422101977,31.095886177973444,19.95540839172918,0.00490525931885326
LowerCrownLoft,-79.85600289261252,31.007848132191963,21.050551879487642,0.0051785859313834325
LowerCrownLoft,-79.86398411455946,30.919548400807283,22.145695367246105,0.005314056274541114
LowerCrownLoft,-79.87232260802139,30.83111932751368,23.240838855004565,0.005206077512195159
LowerCrownLoft,-79.88080309415912,30.74269325600542,24.33598234276303,0.0047500214101369375
LowerCrownLoft,-79.88948621914813,30.654385984404588,25.431125830521495,0.0038545073868540562
LowerCrownLoft,-79.90066681694334,30.56611711582812,26.526269318279958,0.0025923769381463978
LowerCrownLoft,-79.91443538486325,30.477820219858874,27.62141280603842,0.0010534677560686606
LowerCrownLoft,-79.93020510602413,30.38945770298821,28.716556293796877,0.0006919403793971118
LowerCrownLoft,-79.94738916354223,30.300991971707486,29.81169978155534,0.002573657188753899
LowerCrownLoft,-79.9654007405338,30.212385432508054,30.9068432693138,0.004520826579560889
LowerCrownLoft,-79.98365302011509,30.12360049188127,32.00198675707226,0.0064611826134392675
LowerCrownLoft,-80.00155918540237,30.034599556318504,33.097130244830716,0.008322895990284705
LowerCrownLoft,-80.0185324195119,29.9453450323111,34.19227373258918,0.010035788163310204
LowerCrownLoft,-80.03398590555993,29.85579932635042,35.28741722034765,0.011531045397645462
LowerCrownLoft,-80.04733282666271,29.765924844927824,36.38256070810611,0.012740997400562707
LowerCrownLoft,-80.05798636593653,29.67568399453467,37.477704195864575,0.013598928622807935
LowerCrownLoft,-80.0653597064976,29.585039181662307,38.57284768362304,0.014038313133631698
LowerCrownLoft,-80.06886603146222,29.4939528128021,39.66799117138151,0.01399278584071471
LowerCrownLoft,-80.0638932277205,29.404781450030505,40.76313465913998,0.015727599923206742
LowerCrownLoft,-80.0401401726024,29.323260505161006,41.85827814689847,0.024797270960716898
LowerCrownLoft,-80.00052181947197,29.24725966866391,42.953421634656955,0.03911130393253545
LowerCrownLoft,-79.9487813434589,29.1741558686862,44.04856512241546,0.056103873993565395
LowerCrownLoft,-79.88866191969295,29.101326033374846,45.14370861017396,0.07324383305972422
LowerCrownLoft,-79.82390672330376,29.02614709087684,46.23885209793245,0.09254795305535014
LowerCrownLoft,-79.75825892942109,28.94599596933916,47.33399558569095,0.11442334551447704
LowerCrownLoft,-79.6954617131746,28.858249596908795,48.42913907344944,0.13635185692386192
LowerCrownLoft,-79.63925824969401,28.760284901732717,49.52428256120791,0.15593238600999873
LowerCrownLoft,-79.59339171410905,28.649478811957913,50.619426048966375,0.17088958343432392
LowerCrownLoft,-79.56160528154936,28.52320825573137,51.71456953672482,0.1790587601680168
LowerCrownLoft,-79.54764212714471,28.37885016120006,52.809713024483244,0.1783927447983611
LowerCrownLoft,-79.57340067745267,28.14152729945781,53.90485651224163,0.09686722631215891
LowerCrownLoft,-79.58440654902519,27.886694049599633,55.00000000000001,0.0060403978952588006
LowerCrownLoft,-69.76516685428284,32.73505521432969,0.35563687324630683,0.0006231872236157244
LowerCrownLoft,-69.7636862658905,32.652295260477516,1.3717248369404689,0.009029550112388105
LowerCrownLoft,-69.76333202411581,32.56956813011692,2.4185802718670657,0.01469219995080437
LowerCrownLoft,-69.763563666622,32.48690347326532,3.4951689432770685,0.017632897740018652
LowerCrownLoft,-69.76398755266227,32.40426943060055,4.59101538127458,0.01863156162213067
LowerCrownLoft,-69.76452996512658,32.321623908741586,5.6975871414357355,0.018347583526406037
LowerCrownLoft,-69.7651171869049,32.23892481430744,6.806351779336669,0.017456898506911647
LowerCrownLoft,-69.76567550088721,32.156130053917096,7.908776850553518,0.016651703996882053
LowerCrownLoft,-69.76616121417324,32.073465379985485,9.003973514144544,0.015788400332143585
LowerCrownLoft,-69.76661799098763,31.991100054333465,10.099117001903007,0.014162574032544973
LowerCrownLoft,-69.76709666830418,31.90873973389215,11.19426048966147,0.012070149273604756
LowerCrownLoft,-69.76764797925746,31.826087572597206,12.289403977419934,0.00981497017785272
LowerCrownLoft,-69.76832265698212,31.74284672438431,13.384547465178397,0.0077022865030734675
LowerCrownLoft,-69.7691714346127,31.65872034318913,14.47969095293686,0.006038740553294715
LowerCrownLoft,-69.77045233098458,31.573438985045946,15.574834440695323,0.005102597606903708
LowerCrownLoft,-69.77323308153915,31.487051048335964,16.669977928453786,0.004847283400062047
LowerCrownLoft,-69.77745958666871,31.39976929976885,17.765121416212253,0.005076817904358781
LowerCrownLoft,-69.78289718296213,31.311803099768355,18.860264903970716,0.005601778354845921
LowerCrownLoft,-69.78931120700832,31.22336180875823,19.95540839172918,0.0062337205215203615
LowerCrownLoft,-69.79646699539614,31.13465478716223,21.050551879487642,0.006785126725096368
LowerCrownLoft,-69.80412988471448,31.045891395404105,22.145695367246105,0.007069379669111642
LowerCrownLoft,-69.81206521155224,30.957280993907613,23.240838855004565,0.006900779734469796
LowerCrownLoft,-69.82003831249828,30.8690329430965,24.33598234276303,0.006094626714887015
LowerCrownLoft,-69.82805243754514,30.781323784914296,25.431125830521495,0.0044974189447073215
LowerCrownLoft,-69.83805950151438,30.69396354605532,26.526269318279958,0.002299907552772664
LowerCrownLoft,-69.85015304378649,30.606832970765414,27.62141280603842,0.00035712572293447944
LowerCrownLoft,-69.86384681012814,30.51987428740241,28.716556293796877,0.0033882579329775247
LowerCrownLoft,-69.87865454630584,30.43302972432412,29.81169978155534,0.006709057610382659
LowerCrownLoft,-69.8940899980862,30.34624150988836,30.9068432693138,0.01023629651990655
LowerCrownLoft,-69.90966691123582,30.259451872452967,32.00198675707226,0.0138879037718975
LowerCrownLoft,-69.92489903152124,30.172603040375755,33.097130244830716,0.01758274992054622
LowerCrownLoft,-69.93930010470908,30.08563724201454,34.19227373258918,0.021240347913560588
LowerCrownLoft,-69.95238387656592,29.998496705727145,35.28741722034765,0.024780553180578434
LowerCrownLoft,-69.96366409285834,29.911123659871393,36.38256070810611,0.02812333736164698
LowerCrownLoft,-69.9726544993529,29.823460332805105,37.477704195864575,0.03118869970133621
LowerCrownLoft,-69.97886884181622,29.735448952886102,38.57284768362304,0.03389676734212985
LowerCrownLoft,-69.98182086601486,29.6470317484722,39.66799117138151,0.036168270904173475
LowerCrownLoft,-69.9769061657428,29.55873808744161,40.76313465913998,0.03846361573638138
LowerCrownLoft,-69.95357220824069,29.471977824920177,41.85827814689847,0.04205258307543116
LowerCrownLoft,-69.91465287918372,29.386286394192748,42.953421634656955,0.04649291797336783
LowerCrownLoft,-69.86382530932269,29.30108003968232,44.04856512241546,0.05123509296132179
LowerCrownLoft,-69.80476662940836,29.215775005811903,45.14370861017396,0.05573116889486619
LowerCrownLoft,-69.74115397019153,29.129787537004503,46.23885209793245,0.05943465482965675
LowerCrownLoft,-69.67666446242293,29.04253387768312,47.33399558569095,0.0618004085506593
LowerCrownLoft,-69.61497523685337,28.953430272270754,48.42913907344944,0.0622845858103361
LowerCrownLoft,-69.55976342423358,28.861892965190417,49.52428256120791,0.06034464347801244
LowerCrownLoft,-69.51470615531436,28.767338200865115,50.619426048966375,0.05543939950187448
LowerCrownLoft,-69.48348056084647,28.669182223717844,51.71456953672482,0.04702915079506313
LowerCrownLoft,-69.46976377158067,28.566841278171612,52.809713024483244,0.03457584877731478
LowerCrownLoft,-69.4795319627409,28.449993852069777,53.90485651224163,0.007866817690807036
LowerCrownLoft,-69.48382641524174,28.3335059069723,55.00000000000001,0.01863322940798384
LowerCrownLoft,-59.70821304580626,32.8610854319171,0.34004420206885233,0.00039355088750446965
LowerCrownLoft,-59.7066693280236,32.775150699187535,1.367027172737687,0.00868637916513448
LowerCrownLoft,-59.706284642090374,32.68992094892459,2.420635277701047,0.014667028075209601
LowerCrownLoft,-59.70643619511441,32.60532136935781,3.499847774285344,0.01768150469639242
LowerCrownLoft,-59.70671563394899,32.52112437436189,4.595594808521652,0.018625791537774848
LowerCrownLoft,-59.7070770698625,32.4371703565745,5.700550503707236,0.018205506514498187
LowerCrownLoft,-59.707474614123335,32.35329970863333,6.807388983139367,0.017138147018989518
LowerCrownLoft,-59.70786237799988,32.26935282317606,7.9087843701153115,0.01615291078079482
LowerCrownLoft,-59.70821233916245,32.185549132272534,9.003973514144544,0.015104108319028767
LowerCrownLoft,-59.708553503884474,32.1021566982688,10.099117001903007,0.01326012789225764
LowerCrownLoft,-59.70892233150345,32.01886867760452,11.19426048966147,0.010932174412327031
LowerCrownLoft,-59.709355229083016,31.9353749271662,12.289403977419934,0.008439067487258405
LowerCrownLoft,-59.709888603686814,31.85136530384035,13.384547465178397,0.006100449687330625
LowerCrownLoft,-59.71055886237847,31.766529664513477,14.47969095293686,0.004236787311431818
LowerCrownLoft,-59.711626094441904,31.68060253554206,15.574834440695323,0.003122761494606265
LowerCrownLoft,-59.71422858319757,31.593704199765792,16.669977928453786,0.0026413255343347517
LowerCrownLoft,-59.71830060631747,31.50602654352232,17.765121416212253,0.0026160528822618346
LowerCrownLoft,-59.72358202472182,31.417743050422125,18.860264903970716,0.002891252117240691
LowerCrownLoft,-59.72981269933083,31.329027204075686,19.95540839172918,0.0033117739946669773
LowerCrownLoft,-59.73673249106472,31.240052488093486,21.050551879487642,0.0037230845381274816
LowerCrownLoft,-59.74408126084369,31.150992386086003,22.145695367246105,0.003971451870150933
LowerCrownLoft,-59.75159886958796,31.062020381663714,23.240838855004565,0.00390398505343597
LowerCrownLoft,-59.75902517821773,30.973309958437103,24.33598234276303,0.0033685849508512506
LowerCrownLoft,-59.766300791715224,30.884997867219266,25.431125830521495,0.0022486388617548175
LowerCrownLoft,-59.77504005937885,30.796845432815676,26.526269318279958,0.0007872518775794233
LowerCrownLoft,-59.7853453735343,30.70875925368029,27.62141280603842,0.0009036434550428845
LowerCrownLoft,-59.79683550190042,30.620721333307237,28.716556293796877,0.0027831763263728186
LowerCrownLoft,-59.809129212196055,30.53271367519062,29.81169978155534,0.004811046641752192
LowerCrownLoft,-59.82184527214007,30.44471828282456,30.9068432693138,0.006947891904829436
LowerCrownLoft,-59.834602449451296,30.356717159703173,32.00198675707226,0.009155640537934974
LowerCrownLoft,-59.84701951184859,30.268692309320578,33.097130244830716,0.011397812599594447
LowerCrownLoft,-59.85871522705082,30.180625735170892,34.19227373258918,0.013639242505204369
LowerCrownLoft,-59.869308362776806,30.092499440748224,35.28741722034765,0.015844558727803392
LowerCrownLoft,-59.87841768674543,30.0042954295467,36.38256070810611,0.017978623696357388
LowerCrownLoft,-59.885661966675514,29.915995705060435,37.477704195864575,0.020006776059231648
LowerCrownLoft,-59.890659970285924,29.82758227078354,38.57284768362304,0.021894859419334136
LowerCrownLoft,-59.8930304652955,29.73903713021014,39.66799117138151,0.023609246455552027
LowerCrownLoft,-59.887485195690175,29.650594442961417,40.76313465913998,0.025322848760188782
LowerCrownLoft,-59.86142165909676,29.562859632352144,41.85827814689847,0.02751055158895767
LowerCrownLoft,-59.817949592389915,29.475625889975117,42.953421634656955,0.02998270194596656
LowerCrownLoft,-59.76117627278023,29.388635000465154,44.04856512241546,0.03250886460241116
LowerCrownLoft,-59.695208977478316,29.301628748457077,45.14370861017396,0.034859851312299094
LowerCrownLoft,-59.624154983694744,29.21434891858571,46.23885209793245,0.03680744084648447
LowerCrownLoft,-59.55212156864011,29.12653729548588,47.33399558569095,0.0381244249743084
LowerCrownLoft,-59.48321600952502,29.0379356637924,48.42913907344944,0.038584705199533664
LowerCrownLoft,-59.42154558356007,28.9482858081401,49.52428256120791,0.03796341001728759
LowerCrownLoft,-59.371217567955846,28.8573295131638,50.619426048966375,0.03603704329227695
LowerCrownLoft,-59.33633923992295,28.764808563498327,51.71456953672482,0.03258367239583517
LowerCrownLoft,-59.32101787667196,28.6704647437785,52.809713024483244,0.027383163480614668
LowerCrownLoft,-59.34585731481496,28.57136957329676,53.90485651224163,0.01771819047900686
LowerCrownLoft,-59.36802841953569,28.47363019805579,55.00000000000001,0.009256341032369652
LowerCrownLoft,-49.65094561002839,32.961228440624545,0.32392318843717455,0.001238954738850962
LowerCrownLoft,-49.649390556179924,32.87392994254672,1.362181037486289,0.006838549987005433
LowerCrownLoft,-49.64899010803045,32.78739444676689,2.4227443948232184,0.01210421981368987
LowerCrownLoft,-49.64906744925032,32.70153149399266,3.504649805709357,0.014711274439071323
LowerCrownLoft,-49.64921216521368,32.61610046108514,4.6002948187390595,0.015476428473156138
LowerCrownLoft,-49.64940318071154,32.530938190660386,5.703591895611178,0.015029007449643998
LowerCrownLoft,-49.649619420534854,32.445881525334414,6.808453498024572,0.014006748671982856
LowerCrownLoft,-49.64983980947463,32.360767307723265,7.908792087678092,0.01305548114989226
LowerCrownLoft,-49.65005339963896,32.27578186467775,9.003973514144544,0.012052538210590024
LowerCrownLoft,-49.650278867064735,32.191176747297426,10.099117001903007,0.01035819754756198
LowerCrownLoft,-49.65053740688556,32.106686296844096,11.19426048966147,0.008244260389985264
LowerCrownLoft,-49.65085017950748,32.02204185076112,12.289403977419934,0.005989003285848244
LowerCrownLoft,-49.65123834533652,31.936974746491885,13.384547465178397,0.003871227616267879
LowerCrownLoft,-49.65172306477876,31.851216321479775,14.47969095293686,0.002170254849374365
LowerCrownLoft,-49.65256933701229,31.764558071349786,15.574834440695323,0.0011041427579502289
LowerCrownLoft,-49.6550031497572,31.677199872038734,16.669977928453786,0.00047751077413032484
LowerCrownLoft,-49.65894341530525,31.589273193527454,17.765121416212253,0.00017275286193859765
LowerCrownLoft,-49.664097464951375,31.50087393396282,18.860264903970716,0.00010952490520639983
LowerCrownLoft,-49.670172629990496,31.412097991491706,19.95540839172918,0.00020788963996074426
LowerCrownLoft,-49.67687624171755,31.323041264261,21.050551879487642,0.00038838756083997805
LowerCrownLoft,-49.68391563142746,31.233799650417573,22.145695367246105,0.0005720680896103128
LowerCrownLoft,-49.69099813041517,31.14446904810831,23.240838855004565,0.0006804703973887064
LowerCrownLoft,-49.697831069975585,31.055145355480075,24.33598234276303,0.0006355442224632373
LowerCrownLoft,-49.704289814709135,30.965880533320767,25.431125830521495,0.00040215853676133314
LowerCrownLoft,-49.71168841114003,30.87634191538767,26.526269318279958,0.00031885351291682486
LowerCrownLoft,-49.72014688493265,30.786493012889938,27.62141280603842,0.0004367571696925971
LowerCrownLoft,-49.729387572679435,30.696399727230745,28.716556293796877,0.0007069746017836865
LowerCrownLoft,-49.73913281097281,30.606127959813236,29.81169978155534,0.0010801143357740115
LowerCrownLoft,-49.74910493640522,30.51574361204058,30.9068432693138,0.0015065436449098865
LowerCrownLoft,-49.759026285569085,30.42531258531594,32.00198675707226,0.0019363953340611343
LowerCrownLoft,-49.76861919505684,30.334900781042474,33.097130244830716,0.002319558466931438
LowerCrownLoft,-49.777606001460924,30.24457410062334,34.19227373258918,0.0026056647583898246
LowerCrownLoft,-49.78570904137378,30.1543984454617,35.28741722034765,0.0027440714507898697
LowerCrownLoft,-49.792650651387824,30.06443971696071,36.38256070810611,0.0026838416429484304
LowerCrownLoft,-49.798153168095496,29.97476381652354,37.477704195864575,0.0023737231775950137
LowerCrownLoft,-49.80193892808922,29.885436645553348,38.57284768362304,0.001762127304205046
LowerCrownLoft,-49.80373026796145,29.796524105453294,39.66799117138151,0.0007971084063109652
LowerCrownLoft,-49.796149324631656,29.708300238740485,40.763134659139986,0.0007311141481906598
LowerCrownLoft,-49.76091596661675,29.621259609307867,41.85827814689847,0.0031742451974439774
LowerCrownLoft,-49.702149310586,29.535135926764212,42.953421634656955,0.0062827271601499
LowerCrownLoft,-49.62540167933752,29.44961772389313,44.04856512241547,0.009773198979560319
LowerCrownLoft,-49.536225395669454,29.364393533478225,45.14370861017397,0.013363387953370744
LowerCrownLoft,-49.440172782379896,29.2791518883031,46.238852097932465,0.016772070965635016
LowerCrownLoft,-49.34279616226698,29.193581321151363,47.33399558569097,0.019719099258523252
LowerCrownLoft,-49.24964785812884,29.10737036480662,48.429139073449456,0.021925488803062027
LowerCrownLoft,-49.16628019276359,29.020207552052472,49.52428256120793,0.023113577796613327
LowerCrownLoft,-49.09824548896934,28.931781415672535,50.619426048966396,0.023007252376309684
LowerCrownLoft,-49.051096069544236,28.841780488450404,51.71456953672483,0.02133224138907429
LowerCrownLoft,-49.030384257286386,28.74989330316969,52.80971302448326,0.01781648110823469
LowerCrownLoft,-49.14778557750388,28.65347719337748,53.904856512241615,0.010673412485818304
LowerCrownLoft,-49.25250907112727,28.558232724086512,55.00000000000001,0.004457002008629067
LowerCrownLoft,-39.59343718607513,33.03632156711885,0.30736148118183565,0.00187793932304294
LowerCrownLoft,-39.5919126980412,32.94895938803481,1.3572145770905155,0.004083775639274636
LowerCrownLoft,-39.59149913447339,32.861983877357176,2.4248935495074773,0.007976944892351635
LowerCrownLoft,-39.59150266095975,32.77535575284561,3.5095429945324845,0.009904773936294135
LowerCrownLoft,-39.59152366319634,32.68894999003307,4.605084049677741,0.010464404972087357
LowerCrownLoft,-39.59155876498315,32.60267801486539,5.70669102253415,0.01012312527580448
LowerCrownLoft,-39.591604590120184,32.51645125328842,6.809538220692624,0.009353856077903308
LowerCrownLoft,-39.59165776240743,32.430181131248034,7.908799951744066,0.008634832738893048
LowerCrownLoft,-39.59172886933837,32.344002047871435,9.003973514144544,0.007884309323488567
LowerCrownLoft,-39.591837822128944,32.25807004071289,10.099117001903007,0.006637057727049068
LowerCrownLoft,-39.59198810727324,32.172198555061826,11.19426048966147,0.005086877981333458
LowerCrownLoft,-39.59218310391944,32.08619908207162,12.289403977419934,0.0034320242037316796
LowerCrownLoft,-39.592426191215736,31.999883112895684,13.384547465178397,0.0018708728932350944
LowerCrownLoft,-39.592720748310334,31.913062138687383,14.47969095293686,0.0006019463247787949
LowerCrownLoft,-39.59333986187354,31.82560324328295,15.574834440695323,0.00023274780193943088
LowerCrownLoft,-39.59562271070048,31.737707284715395,16.669977928453786,0.0008286459608037667
LowerCrownLoft,-39.59946740732342,31.64944721739151,17.765121416212253,0.0012463004844431166
LowerCrownLoft,-39.60453834278752,31.56085888976618,18.860264903970716,0.0015077929965721763
LowerCrownLoft,-39.61049990813793,31.471978150294277,19.95540839172918,0.0016347496559804516
LowerCrownLoft,-39.61701649441983,31.38284084743069,21.050551879487642,0.001648246295637048
LowerCrownLoft,-39.62375249267836,31.293482829630292,22.145695367246105,0.0015687988226056194
LowerCrownLoft,-39.6303722939587,31.203939945347965,23.240838855004565,0.0014169585399203554
LowerCrownLoft,-39.63654028930599,31.114248043038597,24.33598234276303,0.0012135271369390676
LowerCrownLoft,-39.64206556990031,31.024402895885704,25.431125830521495,0.0009401315246354857
LowerCrownLoft,-39.648041858894345,30.934079393329025,26.526269318279958,0.00026455133755254003
LowerCrownLoft,-39.65462153174948,30.843279438589665,27.62141280603842,0.0008237257827334886
LowerCrownLoft,-39.66162315297374,30.752103990923032,28.716556293796877,0.0022379007832653646
LowerCrownLoft,-39.6688652870752,30.66065400958453,29.81169978155534,0.003891062146092633
LowerCrownLoft,-39.67616649856189,30.56903045382956,30.9068432693138,0.00569618579076645
LowerCrownLoft,-39.68334535194186,30.477334282913528,32.00198675707226,0.007566131634261158
LowerCrownLoft,-39.69022041172316,30.385666456091833,33.097130244830716,0.009413636610302934
LowerCrownLoft,-39.69661024241385,30.294127932619876,34.19227373258918,0.011151304135916421
LowerCrownLoft,-39.70233340852195,30.20281967175307,35.28741722034765,0.012691590196948488
LowerCrownLoft,-39.70720847455552,30.111842632746814,36.38256070810611,0.013946786403731884
LowerCrownLoft,-39.71105400502262,30.021297774856507,37.477704195864575,0.014829000541680074
LowerCrownLoft,-39.71368856443128,29.93128605733756,38.57284768362304,0.015250135299813708
LowerCrownLoft,-39.714930717289555,29.84190843944537,39.66799117138151,0.015121866005622434
LowerCrownLoft,-39.70525579242131,29.753346679416072,40.76313465913998,0.014320346837810083
LowerCrownLoft,-39.660576988554055,29.66578673958848,41.85827814689847,0.01278971135788387
LowerCrownLoft,-39.5860560218718,29.579033593805963,42.953421634656955,0.010713148193774969
LowerCrownLoft,-39.488733695615615,29.49287208016882,44.04856512241546,0.008283616055589317
LowerCrownLoft,-39.375650813026574,29.40708703677735,45.14370861017396,0.005692993576628025
LowerCrownLoft,-39.253848177345745,29.321463301731857,46.23885209793245,0.0031321640280582
LowerCrownLoft,-39.13036659181419,29.235785713132643,47.33399558569095,0.0007909951535653349
LowerCrownLoft,-39.01224685967297,29.14983910908,48.42913907344944,0.0011417874460117824
LowerCrownLoft,-38.90652978416317,29.063408327674235,49.52428256120791,0.0024788341211031
LowerCrownLoft,-38.82025616852585,28.976278207015646,50.619426048966375,0.0030345040304581372
LowerCrownLoft,-38.76046681600208,28.88823358520454,51.71456953672482,0.0026251685615076284
LowerCrownLoft,-38.73420252983292,28.799059300341206,52.809713024483244,0.0010697098923486577
LowerCrownLoft,-38.94767472070389,28.707461360766796,53.90485651224163,0.0018173854440323126
LowerCrownLoft,-39.13785390246254,28.61683788810909,55.00000000000001,0.00402040021731343
LowerCrownLoft,-29.535760413072424,33.087202138066786,0.29044672913339664,0.0023381420949901365
LowerCrownLoft,-29.534333583575258,33.000562360620485,1.3521538665028983,0.000866991397205093
LowerCrownLoft,-29.53380859211773,32.913688893332385,2.4270716706629205,0.003009806189100287
LowerCrownLoft,-29.53364148202925,32.82662563560183,3.514502134128759,0.00410256273934962
LowerCrownLoft,-29.53351705465042,32.739433944662565,4.609937830237252,0.004442239138783812
LowerCrownLoft,-29.533431017538124,32.65214516960392,5.709831919726787,0.004283229063608443
LowerCrownLoft,-29.533379078249244,32.56479065951523,6.810637563335748,0.0038835730192575873
LowerCrownLoft,-29.533356944340664,32.47740176348582,7.908807921802525,0.0035045666086770547
LowerCrownLoft,-29.53335795721925,32.390049827243786,9.003973514144544,0.003116437483993825
LowerCrownLoft,-29.533376637976712,32.30274931487634,10.099117001903007,0.0024776605673269727
LowerCrownLoft,-29.53341203284289,32.21541488056015,11.19426048966147,0.0016817367950722486
LowerCrownLoft,-29.53346321144304,32.12796071331888,12.289403977419934,0.0008243675803210682
LowerCrownLoft,-29.53352924340242,32.04030100217619,13.384547465178397,1.239796129681104e-06
LowerCrownLoft,-29.533609198346305,31.95234993615576,14.47969095293686,0.0006919281430067445
LowerCrownLoft,-29.534000324418205,31.864055115356717,15.574834440695323,0.0011933875952972735
LowerCrownLoft,-29.536170992389707,31.77554597202965,16.669977928453786,0.0016251921840785175
LowerCrownLoft,-29.539985246866603,31.68684723515033,17.765121416212253,0.0019999610385264747
LowerCrownLoft,-29.54504800983727,31.597959511478567,18.860264903970716,0.00230545175237599
LowerCrownLoft,-29.550964203290096,31.50888340777417,19.95540839172918,0.002529431051944429
LowerCrownLoft,-29.557338749213464,31.419619530796954,21.050551879487642,0.0026596882183702376
LowerCrownLoft,-29.563776569595756,31.330168487306725,22.145695367246105,0.0026840415377118007
LowerCrownLoft,-29.569882586425347,31.240530884063297,23.240838855004565,0.0025903388601440816
LowerCrownLoft,-29.575261721690634,31.150707327826478,24.33598234276303,0.0023664534226300344
LowerCrownLoft,-29.579654757347814,31.06066769598175,25.431125830521495,0.0019699762438163963
LowerCrownLoft,-29.58405874158605,30.97015129687027,26.526269318279958,0.0011317225460522999
LowerCrownLoft,-29.58868209642088,30.879177602880336,27.62141280603842,0.0001401625534648417
